Id,Sales
11155,9804.339091374486
12011,10029.40122955372
12867,10903.330919326876
13723,10960.201368691169
14579,12889.248467867934
15435,6130.913623010733
16291,10048.482778089488
17147,8688.221899961542
18003,8209.743769849722
18859,8556.547508278396
19715,8602.812772211813
20571,8972.053690765873
21427,5937.071192884814
22283,9427.478546273858
23139,9412.691473840645
23995,9520.836524263756
24851,9847.35826971907
25707,10674.574149420454
26563,12084.036049617487
27419,6115.795497077311
28275,6687.135418915599
29131,9127.191453911779
29987,8662.026788662095
30843,8422.487186904098
31699,8710.341487357828
32555,9401.896040788817
33411,5788.4600553152895
34267,9462.958849218252
35123,9670.484085787804
35979,9628.450003925567
36835,10166.594535935603
37691,10448.581026877197
38547,12269.363724124676
39403,6703.247559946674
40259,11222.685926758364
28,5586.696802215453
884,5974.570130421252
1740,6952.048678120722
2596,8922.620010580124
3452,8207.639422566945
4308,5394.087759816343
5164,4337.288585707126
6020,3890.523775777012
6876,3970.2098696831904
7732,4111.102474982275
8588,4777.733936026107
9444,7187.819297870003
10300,5497.308308090213
11156,6228.278822498528
12012,6385.132495972334
12868,7183.586955353588
13724,7805.336802633229
14580,10384.498144149335
15436,9412.1580402136
16292,6250.780069920368
17148,5237.880380809564
18004,4106.85502905725
18860,4272.479897940986
19716,4265.892829236164
20572,4838.193073116754
21428,8098.3877140732475
22284,5470.342364600285
23140,6000.896261620354
23996,5883.429732133391
24852,6221.98637816946
25708,7071.7958085208365
26564,9637.868247823582
27420,8293.580904345285
28276,5895.201551348571
29132,4839.852713671568
29988,4337.989172344052
30844,4079.7913520564052
31700,4050.9657190975754
32556,4680.314228196791
33412,7701.754087713878
34268,5439.677925836491
35124,6148.290918045141
35980,5939.093313712741
36836,6496.004653277018
37692,7299.960071270431
38548,9715.488761452627
39404,9053.699818913592
40260,6868.506767982055
29,4871.7903911676085
885,5345.633620930769
1741,6037.736088779628
2597,7421.007365328022
3453,3062.763349246982
4309,2650.0139381999575
5165,3457.26197796329
6021,3529.9061420583007
6877,3721.1211289177772
7733,3698.621436019861
8589,4253.846888235087
9445,2799.6567505062853
10301,2790.0369070183624
11157,5057.995618903238
12013,5645.4522967627645
12869,6545.367658790719
13725,6805.312530970196
14581,8156.669246772851
15437,3823.957529584014
16293,3109.0500677662617
17149,4087.3843697179896
18005,3537.7715003894677
18861,3721.8501081089853
19717,3629.5815909727885
20573,3977.7516315885155
21429,3226.551453927158
22285,2640.57195269817
23141,4748.194414245448
23997,5094.963373945196
24853,5448.306279054617
25709,6030.171217903992
26565,7878.43087146742
27421,3403.29916641919
28277,2883.505600172972
29133,3677.917536975273
29989,3700.5994691782444
30845,3804.5066178876
31701,3797.097468667552
32557,4219.6294850882605
33413,3235.589962178658
34269,2816.4014048648473
35125,4953.603474395711
35981,5339.80979979943
36837,5767.891516332441
37693,6235.952993584641
38549,8087.781890635982
39405,4052.591598441419
40261,3590.6772493487465
30,3979.489793270787
886,4065.99576041809
1742,4508.349916476117
2598,4943.533910179509
3454,5014.704357398476
4310,4256.763623977416
5166,3385.4158881340427
6022,3459.1225552774795
6878,3402.610059219636
7734,3601.981449293537
8590,3811.5687755275558
9446,4664.657888937703
10302,4400.531072024943
11158,4205.755142041327
12014,4490.866927904222
12870,4688.813584695668
13726,4739.21528960014
14582,4881.282381467859
15438,5011.646376923514
16294,4330.197251040302
17150,3720.885806021013
18006,3268.33114809639
18862,3357.836952900581
19718,3497.610534898192
20574,3522.0039774200404
21430,5122.97535355692
22286,4263.7690998236885
23142,4005.4176893063245
23998,4200.121852628793
24854,4170.073130021691
25710,4501.88497793643
26566,5182.458994176208
27422,5154.491152946852
28278,4564.423734155132
29134,3503.280661211965
29990,3464.494005963495
30846,3325.0448442806046
31702,3679.8893028055004
32558,3896.2813903941233
33414,5084.529196464615
34270,4408.069536645011
35126,4429.910602073958
35982,4554.335318119491
36838,4617.344488404127
37694,4726.403138696477
38550,5212.133426693914
39406,5802.839047517565
40262,5019.299580550586
31,5443.145681937182
887,5678.293709900655
1743,5995.608720413758
2599,7581.553745280052
3455,5910.205660141527
4311,5386.7199813521465
5167,5069.760039734788
6023,4756.456983771428
6879,4737.248955926898
7735,4801.26923973962
8591,5433.583367717287
9447,5279.190184178936
10303,5682.681548343569
11159,6421.681631870031
12015,6574.852558821418
12871,6956.237380408613
13727,6524.502830694071
14583,8471.822031119322
15439,6341.613923301421
16295,5900.970759664844
17151,5421.825604054726
18007,4698.83893441492
18863,4875.39977517332
19719,4757.8630917122555
20575,5149.882813023206
21431,5703.0073224589105
22287,5397.412750690738
23143,5850.900174978044
23999,5793.704953763835
24855,5863.815278083338
25711,6104.034919160915
26567,7862.126013316729
27423,5829.419824832243
28279,5004.96708411146
29135,5625.446259837455
29991,5221.603116348264
30847,4722.973011180633
31703,4746.226936421419
32559,5313.805905860737
33415,5494.327534594601
34271,5392.445614044957
35127,6070.637803353333
35983,5897.466840882484
36839,6342.614048264309
37695,6221.866949366801
38551,8173.113274214337
39407,6815.483869574225
40263,6965.43948560966
32,10253.149840518501
888,11296.054866413939
1744,11966.046924108323
2600,13650.958034079149
3456,7480.939050145413
4312,7411.326200470429
5168,7995.8922479049015
6024,7930.439323779767
6880,8372.167390741135
7736,8279.351644326374
8592,8726.223121972193
9448,7217.643068954917
10304,7824.477288834262
11160,10896.154103980629
12016,11436.210791630707
12872,12615.627519106156
13728,12800.135133796657
14584,16706.941691705684
15440,8097.57911796372
16296,8047.033270293622
17152,9013.09753802508
18008,8158.083504040263
18864,8693.828923285413
19720,8581.486868710675
20576,8992.233998083846
21432,7867.276492580334
22288,7492.21469286298
23144,10293.101926243482
24000,10734.300430545898
24856,11566.750064353122
25712,12223.807788533803
26568,14999.98641179443
27424,7865.544512225034
28280,7966.140891624236
29136,8499.536918068568
29992,8329.01654091787
30848,8496.448120948804
31704,8369.33138178251
32560,8807.649858607781
33416,7730.224052964934
34272,7585.884099618087
35128,10646.191717503763
35984,10908.631733616343
36840,11925.68918582215
37696,12114.503550834575
38552,14853.211033450327
39408,8777.860213337573
40264,9237.589131968096
33,6404.775303446024
889,6736.265250134905
1745,7591.000576185059
2601,9145.76866768367
3457,5721.539833272553
4313,4039.7701662517243
5169,5169.068033150844
6025,4938.606837379437
6881,5054.551588009125
7737,5209.173953845407
8593,5942.118819692199
9449,4966.110829024995
10305,4255.731962778324
11161,7302.282889843223
12017,7536.2968650537
12873,8222.062241824402
13729,8203.534485629132
14585,10443.97250275571
15441,5743.389323304482
16297,4272.94467784629
17153,5645.563161689231
18009,4888.618122470312
18865,5170.308198262491
19721,5174.025553362672
20577,5691.537603174545
21433,5448.42443622278
22289,4002.076776968085
23145,6824.494193796303
24001,6796.740199911978
24857,6941.5094809806
25713,7525.808972086335
26569,9452.950440887113
27425,5462.378618110306
28281,4294.10469744274
29137,5491.246259677585
29993,5230.416315555942
30849,4977.531473154825
31705,5048.473247311043
32561,5761.108844177912
33417,5254.345610279341
34273,4077.080951023476
35129,6842.037166752079
35985,6676.105875140913
36841,7259.983762967669
37697,7532.768206209805
38553,9471.756857364804
39409,6170.812460746485
40265,5161.76104143901
34,5149.272863765434
890,5099.603063405338
1746,5397.474829581751
2602,6913.313160896998
3458,6107.169099774335
4314,5115.651874023383
5170,4314.053251486757
6026,3938.3181914144816
6882,3705.0026634049223
7738,3753.6526359793856
8594,4407.9590102271
9450,5255.402122243945
10306,5065.518594851975
11162,6022.060280713282
12018,6089.823018050903
12874,6182.9022454531105
13730,5991.9663263746515
14586,7404.1528212095545
15442,6554.979209431133
16298,5458.924843964191
17154,4557.666872312986
18010,3896.619367958702
18866,3847.9189219177642
19722,3720.7043191043704
20578,4186.616103071002
21434,5752.94767779514
22290,4882.850936040281
23146,5403.419513663841
24002,5324.884325561935
24858,5113.198189611018
25714,5468.767626757254
26570,7206.3930232051625
27426,6039.138945255127
28282,5327.055702259303
29138,4749.924089637492
29994,4390.448406698335
30850,3774.589244933491
31706,3711.373895652212
32562,4341.698894481652
33418,5785.334386881205
34274,5101.614873410076
35130,5877.035935895828
35986,5678.688456022971
36842,5565.268524060747
37698,5664.09486119047
38554,7426.403633706195
39410,6645.123085893038
40266,6296.931735334177
35,5145.114279368392
891,5355.436092673614
1747,5969.170773833779
2603,7222.12285949375
3459,5961.9939828494435
4315,4196.612517620781
5171,3765.8261512766403
6027,3560.1952944239924
6883,3582.5975824722846
7739,3659.4660509845803
8595,4121.46294589086
9451,5088.307120110533
10307,4146.74586690375
11163,5523.459211938226
12019,5653.420239574425
12875,6075.007510592811
13731,6148.184585286327
14587,8662.443139086557
15443,6107.436622300646
16299,4546.432242472499
17155,4138.557682414698
18011,3540.710710364888
18867,3642.787571201791
19723,3535.401297078857
20579,3849.4121681362844
21435,5673.40563910994
22291,4010.5756488688316
23147,5294.567026755639
24003,5281.847978287119
24859,5381.518749476034
25715,5976.316698484986
26571,7443.406681333398
27427,5919.801583635948
28283,4490.293358069044
29139,4068.4259298630586
29995,3803.9288183156905
30851,3556.3408715769056
31707,3672.9935129966043
32563,4042.5360551751555
33419,5521.6548227438325
34275,4084.209059598452
35131,5422.839437708792
35987,5281.109845038899
36843,5624.585759076573
37699,5878.296273160109
38555,7605.890273866973
39411,6279.118560447465
40267,5107.992764484971
36,7428.754819364772
892,7948.386984034874
1748,8274.049681933751
2604,9233.750179956201
3460,4956.055881627022
4316,5423.109168410211
5172,5843.013229105399
6028,6042.517767794682
6884,6208.122836200511
7740,6195.291827598493
8596,6724.122520552724
9452,4549.33019243865
10308,5594.090652761311
11164,7610.480489614103
12020,8361.376621566993
12876,9244.043567959685
13732,9275.335909533262
14588,11779.836833043579
15444,6106.677757755388
16300,6247.5344021847595
17156,6884.528680796322
18012,6384.540157425557
18868,6336.826784343386
19724,6074.48136086866
20580,6439.1238423207
21436,5598.85504578428
22292,5474.740700463887
23148,7336.948772995249
24004,7779.474138705003
24860,8063.96663050455
25716,8296.301396039102
26572,9822.75394036938
27428,5597.675520691351
28284,5731.7252319948675
29140,6011.726423976866
29996,6109.408100978934
30852,6117.80966892546
31708,6195.868064809843
32564,6650.521874209063
33420,5170.057494211363
34276,5390.140492313887
35132,7263.944974282569
35988,7691.9507531151885
36844,8125.723500748203
37700,8240.408566782344
38556,9961.813066010318
39412,6020.507907565659
40268,6670.110523008244
37,3351.674217747051
893,3507.651386997946
1749,3643.592675534282
2605,4539.435093191688
3461,3583.555215184349
4317,2385.395991905519
5173,2875.1023425904827
6029,2761.042073575822
6885,2795.558274747563
7741,2942.4115008950935
8597,3418.6556941271624
9453,3090.116206749783
10309,2308.7936339956527
11165,3585.474634515615
12021,3756.548273718289
12877,4077.830710180197
13733,3976.8242815369563
14589,4828.144653808688
15445,3890.7295549785576
16301,2530.3822388028816
17157,3230.4693340599706
18013,2904.0551649680797
18869,2938.640057007392
19725,2984.5055983768398
20581,3277.0234046648193
21437,3950.7373282122444
22293,2410.354615506736
23149,3388.1656927009362
24005,3409.640362040596
24861,3434.181778746973
25717,3539.1561557310606
26573,4515.347409331312
27429,3935.8303877569415
28285,2497.832760921199
29141,2909.29034214044
29997,2789.655441834646
30853,2689.2624745421585
31709,2793.1566010864185
32565,3178.906087579686
33421,3527.910186844558
34277,2286.302424882684
35133,3514.727707511514
35989,3480.2835653015245
36845,3504.9493059168035
37701,3550.9744912787232
38557,4505.474141639088
39413,3990.092408865426
40269,2810.8717512476505
38,7057.781532168101
894,7425.950088146686
1750,7900.624576407877
2606,9648.247112798674
3462,5051.91621182876
4318,7167.848441431118
5174,6420.436234712646
6030,5839.088112601402
6886,5787.922094319874
7742,5948.785701058318
8598,6581.760781249045
9454,4551.932907499932
10310,7167.071432593683
11166,8146.732894772137
12022,8088.883425909688
12878,8766.70421160308
13734,8661.212635780457
14590,10181.632416173754
15446,5730.64458162598
16302,7575.63413949875
17158,6816.012585963249
18014,5746.2246803329235
18870,6080.6105078876935
19726,6031.9443475168955
20582,6282.0099971855825
21438,4983.105085337429
22294,7030.9193252026835
23150,7734.098834513948
24006,7365.362517724276
24862,7536.022592703636
25718,7950.177081872112
26574,10104.164526062024
27430,5042.997554184716
28286,7522.840972289316
29142,6920.993185244661
29998,6277.686331671773
30854,5741.679982866698
31710,5802.94044355967
32566,6316.92293389993
33422,5050.0092329455465
34278,7240.107848515939
35134,8134.045494920066
35990,7617.134157441802
36846,8088.268091816376
37702,8106.293674623227
38558,10480.672155885884
39414,5909.317244358891
40270,9128.076984779162
39,4237.042195208328
895,4375.670115215525
1751,4760.20802800593
2607,6138.4002310893475
3463,5613.226785935492
4319,3985.0325781751835
5175,3444.0936700206166
6031,3144.1941837633103
6887,3081.082696079311
7743,3186.6423646309545
8599,3634.0581195909585
9455,4777.774906830559
10311,3932.2434630863368
11167,4952.500735556716
12023,5043.846735651849
12879,5354.247340334621
13735,5389.180628431285
14591,6471.32620015325
15447,6004.608607560941
16303,4259.228244209717
17159,3629.3816502411873
18015,3072.423374872682
18871,3171.3799864326757
19727,3107.342858680892
20583,3425.9609360216646
21439,5329.556406461775
22295,3842.500931992082
23151,4471.137244506315
24007,4370.342057408397
24863,4359.300304903856
25719,4735.175061343503
26575,6241.381258953036
27431,5475.174948740365
28287,4164.9187704249025
29143,3723.097070630942
29999,3421.029870678591
30855,3056.3164275165527
31711,3072.52243406369
32567,3517.565787071725
33423,5035.236434247812
34279,3875.476405666236
35135,4854.861831930551
35991,4668.107402083882
36847,4841.329123329756
37703,5164.420190305555
38559,6547.544366196709
39415,5894.468968898613
40271,4946.484527301174
40,6696.353451013753
896,6632.338858305664
1752,7119.000071242042
2608,8541.44640916761
3464,4095.217560332756
4320,6595.388141008371
5176,6022.578667975913
6032,5551.4995208113905
6888,5247.732748795443
7744,5338.615252581244
8600,5941.6337268397765
9456,3670.1453118820227
10312,6850.537020565069
11168,7804.596074949197
12024,7656.145372346607
12880,7770.693534229255
13736,7782.385007627482
14592,10009.652185413399
15448,4088.314118728837
16304,7082.476273772982
