Id,Sales
31707,3990.6265
32563,4396.3726
33419,6023.8657
34275,4442.1523
35131,5914.9854
35987,5758.855
36843,6137.302
37699,6416.9946
38555,8324.518
39411,6859.1113
40267,5568.205
36,7769.1
892,8315.36
1748,8657.804
2604,9667.34
3460,5172.599
4316,5662.617
5172,6103.3496
6028,6312.806
6884,6486.699
7740,6473.225
8596,7028.669
9452,4746.0635
10308,5842.0596
11164,7960.117
12020,8749.643
12876,9678.171
13732,9711.098
14588,12348.071
15444,6380.1743
16300,6528.0864
17156,7197.192
18012,6671.971
18868,6621.8604
19724,6346.3677
20580,6729.2993
21436,5847.0605
22292,5716.801
23148,7672.6094
24004,8137.7715
24860,8436.888
25716,8681.205
26572,10287.194
27428,5845.8223
28284,5986.5254
29140,6280.4766
29996,6383.0415
30852,6391.8633
31708,6473.83
32564,6951.351
33420,5397.0957
34276,5628.0205
35132,7595.8843
35988,8045.7603
36844,8501.826
37700,8622.426
38556,10433.565
39412,6289.697
40268,6971.9287
37,3638.1619
893,3809.217
1749,3958.3623
2605,4942.5376
3461,3892.4863
4317,2580.4346
5173,3116.0356
6029,2991.197
6885,3028.9695
7741,3189.7288
8597,3711.6086
9453,3351.5017
10309,2496.7483
11165,3894.5923
12021,4082.3323
12877,4435.145
13733,4324.195
14589,5260.1543
15445,4229.6465
16301,2738.9023
17157,3505.2957
18013,3147.7324
18869,3185.599
19725,3235.824
20581,3556.3228
21437,4295.544
22293,2607.7073
23149,3678.1738
24005,3701.7222
24861,3728.6355
25717,3843.7769
26573,4916.0474
27429,4279.173
28285,2703.318
29141,3153.4639
29997,3022.5095
30853,2912.6611
31709,3026.341
32565,3448.7864
33421,3831.44
34277,2472.1824
35133,3816.9792
35989,3779.198
36845,3806.2532
37701,3856.742
38557,4905.1895
39413,4338.7676
40269,3045.7292
38,7248.544
894,7627.829
1750,8116.9194
2606,9918.343
3462,5183.2524
4318,7361.9277
5174,6592.0967
6030,5993.4956
6886,5940.82
7742,6106.4355
8598,6758.2383
9454,4668.809
10310,7361.1274
11166,8370.537
12022,8310.92
12878,9009.526
13734,8900.788
14590,10468.353
15446,5881.853
16302,7782.049
17158,6999.507
18014,5897.8926
18870,6242.165
19726,6192.056
20582,6449.547
21438,5112.442
22294,7220.8726
23150,7945.3257
24006,7565.408
24862,7741.2363
25718,8167.982
26574,10388.465
27430,5174.0747
28286,7727.655
29142,7107.64
29998,6445.0947
30854,5893.214
31710,5956.2812
32566,6485.499
33422,5181.29
34278,7436.368
35134,8357.462
35990,7824.808
36846,8310.286
37702,8328.862
38558,10776.751
39414,6065.8
40270,9382.047
39,4456.1743
895,4602.8647
1751,5009.9106
2607,6470.3057
3463,5913.547
4319,4189.5835
5175,3617.698
6031,3300.8704
6887,3234.2192
7743,3345.7039
8599,3818.4724
9455,5028.5107
10311,4133.7524
11167,5213.534
12023,5310.28
12879,5639.106
13735,5676.12
14591,6823.405
15447,6328.439
16303,4479.649
17159,3813.529
18015,3225.0747
18871,3329.5835
19727,3261.9512
20583,3598.5369
21439,5612.945
22295,4038.8494
23151,4703.9004
24007,4597.226
24863,4585.5415
25719,4983.4062
26575,6579.5146
27431,5767.243
28287,4379.8677
29143,3912.6
29999,3593.3264
30855,3208.0662
31711,3225.1794
32567,3695.3433
33423,5301.16
34279,4073.7197
35135,5110.1357
35991,4912.4004
36847,5095.8057
37703,5437.9966
38559,6904.2573
39415,6211.6665
40271,5207.1626
40,6876.2603
896,6810.329
1752,7311.6064
2608,8777.342
3464,4199.0337
4320,6772.2734
5176,6182.413
6032,5697.4375
6888,5384.775
7744,5478.3135
8600,6099.0723
9456,3761.9475
10312,7035.0674
11168,8017.9673
12024,7865.004
12880,7983.033
13736,7995.08
14592,10291.002
15448,4191.934
16304,7273.9824
17160,6517.659
18016,5554.4556
18872,5451.104
19728,5346.2017
20584,5736.788
21440,4504.781
22296,6645.347
23152,7607.4194
24008,7105.037
24864,6942.9556
25720,7358.769
26576,9170.906
27432,4740.1816
28288,4747.639
29144,6624.621
30000,5892.455
30856,5437.8047
31712,5573.5137
32568,6066.662
33424,4364.287
34280,7026.698
35136,7790.032
35992,7212.372
36848,7143.8457
37704,7101.738
38560,9230.852
39416,5124.252
40272,8520.034
41,6770.917
897,6813.8965
1753,7341.1587
2609,9354.875
3465,5955.361
4321,5735.9673
5177,5380.493
6033,5092.531
6889,4949.5864
7745,5006.6094
8601,5660.7705
9457,5301.3975
10313,5910.626
11169,7290.569
12025,7633.928
12881,8033.997
13737,8062.7607
14593,10956.64
15449,5914.709
16305,5990.038
17161,5629.035
18017,4972.39
18873,4934.181
19729,4832.951
20585,5329.0845
21441,5950.557
22297,5769.835
23153,7208.4517
24009,7223.1597
24865,7234.06
25721,7733.775
26577,9921.039
27433,6051.497
28289,5590.424
29145,5934.9746
30001,5505.7847
30857,4927.023
31713,5068.9194
32569,5664.189
33425,5848.321
34281,5795.4663
35137,7281.5415
35993,7243.975
36849,7397.107
37705,7507.7
38561,10002.282
39417,6713.8423
40273,7183.9277
42,5300.386
898,5559.5864
1754,5968.639
2610,7101.135
3466,1945.6439
4322,3487.1987
5178,4684.306
6034,4445.8867
6890,4365.511
7746,4605.4077
8602,5208.648
9458,1810.4752
10314,3645.7112
11170,5923.613
12026,6076.38
12882,6649.8804
13738,6768.205
14594,8204.054
15450,2394.7788
16306,4048.7283
17162,5389.5386
18018,4823.3945
18874,4923.1567
19730,4950.2896
20586,5308.6235
21442,2206.2075
22298,3601.9336
23154,5845.2646
24010,5890.0107
24866,5973.2983
25722,6195.3823
26578,7796.834
27434,2238.1667
28290,3773.0923
29146,5244.0576
30002,5006.051
30858,4690.038
31714,4846.514
32570,5384.277
33426,2189.2834
34282,3769.7466
35138,6102.2725
35994,6049.6216
36850,6156.192
37706,6330.0386
38562,8182.727
39418,2549.489
40274,4715.608
43,7618.922
899,7678.4365
1755,8357.111
2611,9717.352
3467,5390.7773
4323,8225.749
5179,7012.972
6035,6334.6895
6891,6208.8467
7747,6309.706
8603,6906.7466
9459,4586.32
10315,8462.258
11171,8662.925
12027,8439.753
12883,8772.044
13739,8244.498
14595,11327.3955
15451,5540.449
16307,8116.8184
17163,7429.4556
18019,6317.9565
18875,6273.4897
19731,6125.7744
20587,6632.4736
21443,4899.466
22299,7502.2456
23155,8162.7715
24011,7924.2256
24867,7918.665
25723,8501.599
26579,10428.899
27435,5254.5225
28291,8335.498
29147,7446.6597
30003,6638.0684
30859,5977.5215
31715,6118.0024
32571,6700.1074
33427,4850.741
34283,7796.908
35139,8210.426
35995,7918.4536
36851,8361.1455
37707,8440.236
38563,10557.632
39419,5723.796
40275,9297.874
44,6709.412
900,7116.106
1756,7853.917
2612,9718.955
3468,4368.3687
4324,5904.371
5180,5543.9224
6036,5374.4355
6892,5358.6743
7748,5484.091
8604,6157.161
9460,3980.8855
10316,6093.5073
11172,7226.474
12028,7420.6597
12884,8018.862
13740,8174.4194
14596,11597.324
15452,4723.883
16308,6545.5317
17164,5904.557
18020,5262.9346
18876,5425.929
19732,5375.0454
20588,5683.244
21444,4789.381
22300,5907.4526
23156,7043.3394
24012,6947.725
24868,7089.4272
25724,7760.0576
26580,10109.143
27436,4933.541
28292,4439.022
29148,5753.9736
30004,5389.045
30860,5237.304
31716,5467.2725
32572,5908.2417
33428,4630.3525
34284,5858.2754
35140,7000.5215
35996,6903.3154
36852,7265.4536
37708,7627.3486
38564,10315.294
39420,5319.06
40276,7070.155
45,5026.8945
901,5493.4307
1757,5470.726
2613,6677.045
3469,3950.0188
4325,4416.7124
5181,3875.9795
6037,3983.0051
6893,4187.654
7749,4196.499
8605,4767.0933
9461,3661.0664
10317,4465.8125
11173,5149.491
12029,5579.471
12885,6295.2847
13741,5748.455
14597,8051.0186
15453,4568.431
16309,4942.5566
17165,4389.94
18021,4081.382
18877,4356.222
19733,4198.7974
20589,4559.4414
21445,4244.0137
22301,4337.29
23157,4966.683
24013,5176.854
24869,5524.897
25725,5487.586
26581,6910.048
27437,4290.135
28293,4646.1694
29149,4079.148
30005,4036.4153
30861,4116.1953
31717,4223.8926
32573,4707.2803
33429,4098.322
34285,4358.6704
35141,4902.5044
35997,5104.1245
36853,5596.0522
37709,5414.4517
38565,7038.8193
39421,4727.723
40277,5303.8203
46,6833.6436
902,7370.106
1758,8336.182
2614,9441.059
3470,5422.194
4326,3824.2466
5182,5716.9697
6038,5591.394
6894,5723.015
7750,5991.4097
8606,6757.0654
9462,4815.336
10318,3888.697
11174,7132.693
12030,7619.641
12886,8596.3955
13742,8859.287
14598,9357.373
15454,5391.3276
16310,3867.437
17166,6183.4453
18022,5643.0874
18878,6075.0063
19734,6323.907
20590,6703.9683
21446,5553.0356
22302,3691.341
23158,6748.0293
24014,7044.905
24870,7498.125
25726,8248.447
26582,9922.061
27438,5672.3154
28294,4009.759
29150,6109.0806
30006,5967.4326
30862,5821.7617
31718,5904.1685
32574,6489.5894
33430,5333.305
34286,3732.1655
35142,7011.795
35998,7158.6606
36854,7635.6904
37710,8265.687
38566,9658.3545
39422,6269.0513
40278,4719.802
47,6911.1157
903,7078.7515
1759,7536.2686
2615,9156.8
3471,5834.9316
4327,6623.3765
5183,5862.3784
6039,5300.993
6895,5199.0034
7751,5214.2056
8607,5808.8706
9463,4895.654
10319,6638.5303
11175,7793.7856
12031,7822.0176
12887,8544.195
13743,8658.621
14599,11232.808
15455,6709.2715
16311,7764.3887
17167,6663.144
18023,5478.7104
18879,5392.207
19735,5086.128
20591,5647.6
21447,5851.8477
22303,6737.6294
23159,7692.8633
24015,7380.2075
24871,7366.901
25727,7705.6333
26583,9870.958
27439,6109.6226
28295,7227.887
29151,6361.028
30007,5657.2456
30863,5219.401
31719,5229.896
32575,5832.7393
33431,5636.2236
34287,6771.0396
35143,7660.5728
35999,7319.554
36855,7489.7905
37711,7522.4014
38567,9773.157
39423,6725.0776
40279,8270.528
48,11948.514
904,11677.26
1760,12495.0205
2616,14917.542
3472,9146.403
4328,9568.79
5184,9081.7295
6040,8812.027
6896,8262.392
7752,8267.121
8608,9133.885
9464,8063.4526
10320,9764.734
11176,13114.715
12032,13650.563
12888,13952.181
13744,13743.352
14600,17703.13
15456,9838.916
16312,10211.806
17168,9801.666
18024,8579.988
18880,8391.696
19736,8130.68
20592,9312.181
21448,8773.978
22304,9161.621
23160,11893.008
24016,11958.318
24872,11795.992
25728,12516.849
26584,15990.649
27440,9171.536
28296,10115.084
29152,9644.877
30008,9426.051
30864,8279.249
31720,8223.035
32576,9352.912
33432,9002.6455
34288,9558.128
35144,12585.188
36000,12353.443
36856,12344.5625
37712,12168.414
38568,15851.636
39424,10610.255
40280,12124.636
49,5775.9307
905,5785.5854
1761,6393.9
2617,7649.9565
3473,7297.679
4329,5450.766
5185,5215.877
6041,4850.5933
6897,4655.9565
7753,4815.465
8609,5648.0312
9465,6276.3867
10321,5769.6973
11177,6605.679
12033,6605.5977
12889,6720.204
13745,6559.507
14601,8567.411
15457,7143.9
16313,5678.4053
17169,5308.4717
18025,4643.8564
18881,4744.2935
19737,4688.9736
20593,5194.944
21449,6961.469
22305,5438.707
23161,6147.179
24017,5992.467
24873,5759.377
25729,6211.4707
26585,7636.6084
27441,7033.115
28297,5857.041
29153,5664.8647
30009,5259.131
30865,4626.419
31721,4789.281
32577,5530.491
33433,6683.4614
34289,5577.848
35145,6444.0557
36001,6215.7085
36857,6416.7925
37713,6504.586
38569,8052.393
39425,7936.169
40281,6969.5483
50,8193.872
906,8750.769
1762,9858.388
2618,11544.87
3474,5742.7007
4330,5262.2617
5186,6176.2246
6042,6485.8765
6898,6508.5645
7754,6599.602
8610,7459.84
9466,5241.8325
10322,5315.2153
11178,8092.8545
12034,8925.237
12890,9651.301
13746,10209.848
14602,12264.574
15458,6609.9717
16314,5881.674
17170,6722.8457
18026,6611.2075
18882,6862.036
19738,6903.691
20594,7185.017
21450,6228.997
22306,5240.2827
23162,7767.996
24018,8367.36
24874,8533.078
25730,9633.046
26586,11805.931
27442,6295.237
28298,5583.7144
29154,6566.186
30010,6684.1562
30866,6373.7637
31722,6623.364
32578,7257.5923
33434,5968.6963
34290,5246.2393
35146,8077.3623
36002,8522.48
36858,8927.017
37714,9757.845
38570,12174.219
39426,6834.504
40282,6613.2065
51,6519.8164
907,7096.883
1763,6998.9863
2619,7982.531
3475,7781.3516
4331,7843.975
5187,6532.3657
6043,6399.2935
6899,6735.2266
7755,6486.328
8611,7009.923
9467,7780.958
10323,8675.493
11179,7726.5347
12035,7941.9995
12891,8531.418
13747,7332.2295
14603,10647.8955
15459,9747.454
16315,9165.782
17171,7635.13
18027,6857.6523
18883,7193.6367
19739,6742.721
20595,6857.9795
21451,8291.768
22307,7840.4146
23163,7209.263
24019,7440.9087
24875,7805.867
25731,7797.1685
26587,9302.61
27443,8357.853
28299,8448.362
29155,7235.095
30011,6947.447
30867,6914.149
31723,6776.6025
32579,7314.4106
33435,8285.206
34291,8151.7
35147,7610.4243
36003,7890.235
36859,8608.744
37715,8289.348
38571,10231.537
39427,10076.02
40283,10335.039
52,8730.452
908,9275.951
1764,10055.791
2620,11128.476
3476,8968.621
4332,7249.5737
5188,7614.9985
6044,7210.446
6900,7306.3853
7756,7558.6714
8612,7836.5493
9468,8113.568
10324,7460.914
11180,9620.421
12036,10030.302
12892,10833.68
13748,10883.898
14604,13919.949
15460,9068.105
16316,7089.6504
17172,8054.69
18028,7224.2
18884,7401.9204
19740,7337.7563
20596,7448.599
21452,8161.1367
22308,6723.224
23164,8855.274
24020,8991.824
24876,9306.347
25732,10090.186
26588,11959.596
27444,8605.337
28300,7497.081
29156,8241.794
30012,7795.9785
30868,7245.3433
31724,7572.9453
32580,7843.451
33436,8370.098
34292,7114.2324
35148,9521.423
36004,9448.833
36860,10142.133
37716,10232.494
38572,12781.2705
39428,10204.805
40284,9055.815
53,6636.2007
909,6976.319
1765,7606.919
2621,9451.032
3477,6422.9526
4333,5609.953
5189,5548.9644
6045,5289.27
6901,5219.172
7757,5445.1123
8613,6199.3486
9469,5873.864
10325,5654.3594
11181,7152.334
12037,7566.043
12893,8021.853
13749,8095.6187
14605,9747.501
15461,6586.39
16317,5674.9834
17173,5824.661
18029,5195.023
18885,5459.0444
19741,5537.184
20597,5883.963
21453,5805.0933
22309,5291.9297
23165,6633.3403
24021,6774.005
24877,6897.4116
25733,7421.2476
26589,9805.593
27445,6141.3833
28301,5899.862
29157,5913.09
30013,5635.159
30869,5126.046
31725,5330.066
32581,5973.15
33437,6019.954
34293,5485.859
35149,7038.0405
36005,7034.1816
36861,7418.473
37717,7738.0547
38573,10215.303
39429,7012.7314
40285,7004.2017
54,9412.79
910,9903.058
1766,11188.809
2622,12832.425
3478,7459.733
4334,6362.1865
5190,7958.28
6046,7462.715
6902,7515.3374
7758,7594.0586
8614,8076.276
9470,6758.6895
10326,6629.4756
11182,10724.592
12038,10663.395
12894,10820.492
13750,10373.425
14606,14679.754
15462,7401.405
16318,6584.6187
17174,8561.62
18030,7353.829
18886,7347.337
19742,7350.309
20598,7607.035
21454,7298.271
22310,5762.7837
23166,9201.765
24022,9340.235
24878,9785.693
25734,11052.485
26590,13731.77
27446,7706.4053
28302,6342.749
29158,7952.619
30014,7480.4526
30870,7258.4854
31726,7463.469
32582,7776.996
33438,7433.432
34294,6216.8647
35150,9872.098
36006,9648.264
36862,10091.032
37718,10659.388
38574,13499.111
39430,8425.026
40286,7474.7466
55,4913.216
911,5120.8267
1767,5953.4355
2623,7284.9106
3479,3123.774
4335,2389.061
5191,3426.1013
6047,3485.8083
6903,3462.6685
7759,3586.337
8615,4071.5984
9471,2736.4407
10327,2431.5566
11183,4877.95
12039,5356.6353
12895,5714.5767
13751,6050.5044
14607,8582.566
15463,3277.7913
16319,2525.28
17175,3560.583
18031,3419.2512
18887,3482.1558
19743,3447.9148
20599,3691.8691
21455,3265.2825
22311,2270.6277
23167,4628.732
24023,4856.177
24879,4905.826
25735,5619.8984
26591,7286.0923
27447,3439.774
28303,2072.355
29159,3529.1848
30015,3532.7756
30871,3381.1616
31727,3616.1384
32583,3952.4612
33439,3187.35
34295,2373.1848
35151,4763.884
36007,4935.231
36863,5188.788
37719,5703.1685
38575,7545.36
39431,3637.7107
40287,2926.8403
56,4889.9976
912,5110.7256
1768,5699.3237
2624,6696.6895
3480,2320.4153
4336,2523.4617
5192,3807.771
6048,3971.4639
6904,4025.4412
7760,4317.633
8616,4857.2144
9472,2112.2966
10328,2478.0256
11184,4845.3584
12040,5423.4043
12896,5892.511
13752,6253.9946
14608,7041.613
15464,2567.917
16320,2682.781
17176,3994.2139
18032,3970.8274
18888,4170.5957
19744,4360.6416
20600,4548.7812
21456,2617.6414
22312,2542.9849
23168,4725.9966
24024,5004.6235
24880,5033.6265
25736,5535.3887
26592,6746.652
27448,2612.1257
28304,2689.4758
29160,3962.9111
30016,4047.6973
30872,3852.6824
31728,4142.6978
32584,4566.2793
33440,2491.8687
34296,2550.748
35152,4918.299
36008,5142.1924
36864,5235.092
37720,5635.1646
38576,6965.654
39432,2723.585
40288,3060.1633
57,6176.9785
913,6664.847
1769,7433.517
2625,8798.062
3481,6691.8237
4337,4661.289
5193,4998.9697
6049,4981.22
6905,5081.2495
7761,5103.4233
8617,5913.2593
9473,6138.367
10329,4916.0283
11185,6718.211
12041,7372.004
12897,8264.22
13753,8357.135
14609,9442.554
15465,7269.8833
16321,5062.672
17177,5587.364
18033,4921.6685
18889,5228.0107
19745,5236.325
20601,5618.6284
21457,6765.1714
22313,4509.9873
23169,5880.434
24025,6342.1016
24881,6716.4873
25737,7369.5576
26593,9300.916
27449,7029.1987
28305,5002.7476
29161,5346.676
30017,5284.4795
30873,5120.5728
31729,5139.172
32585,5794.9136
33441,6669.0825
34297,4657.68
35153,6442.2246
36009,6761.017
36865,7371.294
37721,7969.4688
38577,9615.55
39433,8079.7817
40289,5999.6274
58,5701.3135
914,5763.7183
1770,6165.512
2626,7418.494
3482,3703.8486
4338,5702.907
5194,5553.7666
6050,4974.1694
6906,4778.648
7762,4994.7607
8618,5774.9443
9474,3300.2627
10330,5533.251
11186,6409.4644
12042,6275.3687
12898,6938.513
13754,7047.398
14610,8718.96
15466,4613.0444
16322,6386.0312
17178,6376.962
18034,5460.7007
18890,5459.6797
19746,5457.3057
20602,5919.6304
21458,3975.1025
22314,5837.0967
23170,6756.137
24026,6386.22
24882,6179.5186
25738,6507.112
26594,8057.702
27450,4026.8699
28306,6298.69
29162,6546.262
30018,5954.628
30874,5251.6514
31730,5345.8345
32586,6055.3945
33442,3938.8513
34298,5976.5464
35154,6970.7783
36010,6538.599
36866,6463.9336
37722,6520.277
38578,8400.89
39434,4618.517
40290,7655.606
59,8735.167
915,8994.475
1771,10032.292
2627,12902.314
3483,5564.781
4339,8295.303
5195,8621.645
6051,8157.1055
6907,7832.156
7763,8071.994
8619,9231.169
9475,5105.5317
10331,8405.186
11187,9890.126
12043,9944.656
12899,10573.402
13755,11142.951
14611,13142.237
15467,6250.542
16323,8715.959
17179,8987.443
18035,7824.823
18891,7920.1455
19747,7891.3335
20603,8550.913
21459,5685.429
22315,8220.714
23171,9475.157
24027,9186.033
24883,9201.344
25739,10135.402
26595,13622.627
27451,5840.5386
28307,6823.828
29163,9332.542
30019,8778.028
30875,7768.663
31731,7967.926
32587,8932.672
33443,5862.44
34299,8466.779
35155,9962.399
36011,9444.652
36867,9693.349
37723,10196.992
38579,13719.124
39435,6790.9478
40291,10732.204
60,7768.0186
916,7996.156
1772,8723.852
2628,10747.887
3484,5217.9175
4340,7241.792
5196,6340.541
6052,5751.5977
6908,5774.9004
7764,5968.9126
8620,6783.975
9476,4511.73
10332,7429.7036
11188,8688.701
12044,8802.736
12900,9497.678
13756,9292.04
14612,12225.672
15468,5466.819
16324,7151.3037
17180,6732.4194
18036,5692.375
18892,5765.472
19748,5670.806
20604,6306.5596
21460,4734.1177
22316,6581.1274
23172,7994.8438
24028,8001.8013
24884,8163.815
25740,8723.41
26596,11250.499
27452,5105.059
28308,7485.2627
29164,6829.434
30020,6117.3896
30876,5569.9688
31732,5782.9204
32588,6503.693
33444,4794.601
34300,6965.866
35156,8220.965
36012,8029.592
36868,8589.986
37724,8735.05
38580,11339.026
39436,5759.0967
40292,8380.627
61,5538.188
917,5918.0557
1773,6827.4414
2629,8305.96
3485,5684.1714
4341,4054.2356
5197,4505.219
6053,4345.8174
6909,4327.351
7765,4414.6064
8621,5208.9214
9477,5051.5913
10333,4158.5347
11189,6127.025
12045,6183.8877
12901,6648.923
13757,6927.0273
14613,8111.517
15469,5705.0728
16325,4169.8315
17181,4682.9707
18037,4275.1216
18893,4572.8564
19749,4670.582
20605,4953.653
21461,5768.6685
22317,3921.3772
23173,5501.695
24029,5539.4507
24885,5637.4224
25741,6411.751
26597,8146.407
27453,5882.5884
28309,4266.778
29165,4789.3447
30021,4522.321
30877,4323.048
31733,4458.2197
32589,5047.2324
33445,5551.7383
34301,3963.69
35157,5868.611
36013,5838.272
36869,6193.858
37725,6857.3516
38581,8461.047
39437,6646.038
40293,5137.128
62,7888.8423
918,7882.081
1774,8804.256
2630,11074.412
3486,10692.154
4342,8258.035
5198,6871.127
6054,6205.833
6910,5848.304
7766,6006.613
8622,6883.1504
9478,9335.729
10334,8453.448
11190,9267.4795
12046,9118.644
12902,9222.58
13758,9180.384
14614,11206.152
15470,11081.809
16326,8808.809
17182,7034.524
18038,5899.9746
18894,5951.9365
19750,5958.3667
20606,6423.804
21462,10089.107
22318,8130.564
23174,8199.688
24030,7942.8784
24886,7743.4663
25742,8487.016
26598,11135.334
27454,10257.763
28310,8847.069
29166,7413.0903
30022,6778.962
30878,5784.631
31734,5814.791
32590,6610.041
33446,9795.741
34302,8193.903
35158,8927.639
36014,8496.711
36870,8645.674
37726,9151.412
