Id,Sales
24003,5346.4106
24859,5447.0347
25715,6047.4116
26571,7527.497
27427,5990.375
28283,4547.063
29139,4120.8745
29995,3853.605
30851,3603.37
31707,3721.2766
32563,4094.7188
33419,5588.5044
34275,4136.8213
35131,5488.748
35987,5345.666
36843,5692.402
37699,5948.486
38555,7691.359
39411,6352.9814
40267,5170.8774
36,7184.4824
892,7683.0005
1748,7995.294
2604,8915.028
3460,4807.9326
4316,5257.4453
5172,5661.31
6028,5853.109
6884,6012.2817
7740,5999.9478
8596,6508.018
9452,4416.207
10308,5421.925
11164,7358.853
12020,8079.0186
12876,8924.889
13732,8954.859
14588,11351.427
15444,5914.782
16300,6050.158
17156,6662.057
18012,6181.8057
18868,6135.9614
19724,5883.834
20580,6234.2515
21436,5426.504
22292,5307.1147
23148,7096.375
24004,7520.981
24860,7793.8525
25716,8016.629
26572,9479.107
27428,5425.37
28284,5554.2964
29140,5823.5107
29996,5917.4062
30852,5925.483
31708,6000.503
32564,6437.329
33420,5013.936
34276,5225.722
35132,7026.3096
35988,7437.0205
36844,7853.0703
37700,7963.0405
38556,9612.239
39412,5831.949
40268,6456.1387
37,3396.4785
893,3554.1558
1749,3691.5593
2605,4596.7
3461,3630.8774
4317,2419.1677
5173,2914.5806
6029,2799.2134
6885,2834.1255
7741,2982.6543
8597,3464.1917
9453,3132.0217
10309,2341.6487
11165,3632.8176
12021,3805.7195
12877,4130.3784
13733,4028.3184
14589,4888.2905
15445,3941.3206
16301,2565.8696
17157,3273.938
18013,2943.862
18869,2978.8396
19725,3025.2239
20581,3321.0059
21437,4001.9597
22293,2444.4229
23149,3433.368
24005,3455.0793
24861,3479.8877
25717,3585.9983
26573,4572.3726
27429,3986.8975
28285,2532.9375
29141,2949.1565
29997,2828.155
30853,2726.6045
31709,2831.6973
32565,3221.803
33421,3574.6318
34277,2318.887
35133,3561.3066
35989,3526.4893
36845,3551.424
37701,3597.9465
38557,4562.4
39413,4041.7246
40269,2849.6157
38,6708.9897
894,7055.4824
1750,7501.952
2606,9143.499
3462,4817.7114
4318,6812.5967
5174,6108.731
6030,5560.679
6886,5512.4214
7742,5664.1353
8598,6260.721
9454,4345.212
10310,6811.8623
11166,7733.3325
12022,7678.949
12878,8315.884
13734,8216.787
14590,9643.875
15446,5458.388
16302,7196.306
17158,6481.3555
18014,5473.0854
18870,5788.4336
19726,5742.5474
20582,5978.28
21438,4752.7095
22294,6683.7036
23150,7345.354
24006,6998.472
24862,7159.043
25718,7548.549
26574,9571.219
27430,4809.286
28286,7146.6396
29142,6580.211
29998,5974.204
30854,5468.801
31710,5526.5835
32566,6011.181
33422,4815.91
34278,6880.6035
35134,7721.407
35990,7235.3438
36846,7678.3706
37702,7695.322
38558,9924.285
39414,5626.9146
40270,8655.244
39,4149.718
895,4284.597
1751,4658.573
2607,5997.276
3463,5487.429
4319,3904.45
5175,3377.609
6031,3085.2847
6887,3023.744
7743,3126.6719
8599,3562.6829
9455,4675.6504
10311,3853.061
11167,4845.5063
12023,4934.2847
12879,5235.8857
13735,5269.822
14591,6320.3257
15447,5867.419
16303,4171.3076
17159,3558.1282
18015,3015.2979
18871,3111.7905
19727,3049.3516
20583,3359.9402
21439,5211.9033
22295,3765.685
23151,4377.462
24007,4279.4136
24863,4268.671
25719,4634.232
26575,6097.217
27431,5353.351
28287,4079.537
29143,3649.4065
29999,3355.1326
30855,2999.5898
31711,3015.3958
32567,3449.1978
33423,4925.919
34279,3797.7917
35135,4750.593
35991,4569.0195
36847,4737.438
37703,5051.4565
38559,6394.266
39415,5760.503
40271,4839.6587
40,6368.665
896,6308.3643
1752,6766.617
2608,8104.271
3464,3913.149
4320,6273.5557
5176,5733.7188
6032,5289.366
6888,5002.6333
7744,5088.4375
8600,5657.391
9456,3510.5896
10312,6513.868
11168,7411.6553
12024,7272.04
12880,7379.771
13736,7390.7666
14592,9482.571
15448,3906.6145
16304,6732.2334
17160,6040.6147
18016,5158.266
18872,5063.4785
19728,4967.2466
20584,5325.436
21440,4194.418
22296,6157.4487
23152,7036.8457
24008,6577.8267
24864,6429.6523
25720,6809.7124
26576,8462.92
27432,4410.8013
28288,4417.6562
29144,6138.4844
30000,5468.102
30856,5051.2783
31712,5175.743
32568,5627.7036
33424,4065.2026
34280,6506.2183
35136,7203.5923
35992,6675.9307
36848,6613.3013
37704,6574.816
38560,8517.531
39416,4763.5522
40272,7869.6787
41,6272.317
897,6311.6265
1753,6793.6167
2609,8630.497
3465,5525.74
4321,5324.6846
5177,4998.7075
6033,4734.434
6889,4603.1763
7745,4655.5435
8601,5255.7505
9457,4926.135
10313,5484.755
11169,6747.392
12025,7061.05
12881,7426.2817
13737,7452.536
14593,10087.799
15449,5488.497
16305,5557.513
17161,5226.6543
18017,4624.1157
18873,4589.0244
19729,4496.0405
20585,4951.541
21441,5521.341
22297,5355.731
23153,6672.353
24009,6685.795
24865,6695.757
25721,7152.2314
26577,9145.95
27433,5613.8125
28289,5191.2485
29145,5507.066
30001,5113.632
30857,4582.4497
31713,4712.7524
32569,5258.885
33425,5427.663
34281,5379.22
35137,6739.1465
35993,6704.8125
36849,6844.7334
37705,6945.7637
38561,9219.889
39417,6220.109
40273,6649.9375
42,4925.2095
898,5162.972
1754,5537.9077
2610,6574.2637
3466,1830.2795
4322,3257.2434
5178,4359.452
6034,4140.256
6890,4066.3274
7746,4286.9316
8602,4841.0205
9458,1704.5961
10314,3403.4387
11170,5496.6543
12026,5636.6055
12882,6161.5967
13738,6269.8345
14594,7581.4585
15450,2247.1492
16306,3774.7808
17162,5007.006
18018,4487.261
18874,4578.902
19730,4603.822
20586,4932.7646
21442,2072.257
22298,3363.07
23154,5424.858
24010,5465.8647
24866,5542.1777
25722,5745.5938
26578,7209.7993
27434,2101.911
28290,3520.8623
29146,4873.5176
30002,4655.0283
30858,4364.7197
31714,4508.499
32570,5002.175
33426,2056.5515
34282,3517.7803
35138,5660.3223
35994,5612.0938
36850,5709.7056
37706,5868.8853
38562,7562.003
39418,2390.5066
40274,4388.219
43,7047.351
899,7101.6973
1755,7721.083
2611,8960.559
3467,5008.1426
4323,7601.2544
5179,6493.6636
6035,5873.141
6891,5757.9214
7747,5850.2734
8603,6396.541
9459,4269.3877
10315,7816.9907
11171,7999.9624
12027,7796.462
12883,8099.4414
13739,7618.355
14595,10424.702
15451,5145.426
16307,7501.866
17163,6874.2866
18019,5857.8228
18875,5817.1157
19731,5681.8457
20587,6145.673
21443,4557.141
22299,6940.7837
23155,7543.7915
24011,7326.0986
24867,7321.0205
25723,7852.868
26579,9607.995
27435,4883.122
28291,7701.372
29147,6890.008
30003,6150.7925
30859,5546.0435
31715,5674.729
32571,6207.544
33427,4512.3843
34283,7209.868
35139,7587.275
35995,7320.8247
36851,7724.766
37707,7796.901
38563,9725.065
39419,5313.5273
40275,8578.581
44,6216.058
900,6587.948
1756,7261.913
2612,8962.012
3468,4068.9583
4324,5479.024
5180,5148.607
6036,4993.146
6892,4978.688
7748,5093.736
8604,5710.5933
9460,3712.3027
10316,5652.294
11172,6688.8184
12028,6866.2524
12884,7412.4683
13740,7554.419
14596,10669.885
15452,4395.823
16308,6066.118
17164,5479.1914
18020,4890.842
18876,5040.386
19732,4993.708
20588,5276.355
21444,4456.009
22300,5481.847
23156,6521.4272
24012,6434.008
24868,6563.5625
25724,7176.223
26580,9317.12
27436,4588.438
28292,4133.946
29148,5341.1914
30004,5006.5522
30860,4867.3203
31716,5078.308
32572,5482.569
33428,4309.864
34284,5436.7827
35140,6482.283
35996,6393.4
36852,6724.4424
37708,7055.045
38564,9504.665
39420,4942.34
40276,6545.944
45,4674.17
901,5102.3037
1757,5081.477
2613,6186.448
3469,3683.8765
4325,4113.4243
5181,3615.6694
6037,3714.258
6893,3902.6736
7749,3910.8164
8605,4435.5303
9461,3417.598
10317,4158.5825
11173,4786.723
12029,5181.206
12885,5837.069
13741,5336.1294
14597,7441.8174
15453,4252.942
16309,4596.718
17165,4088.8018
18021,3804.8445
18877,4057.7834
19733,3912.9324
20589,4244.674
21445,3954.543
22301,4040.3677
23157,4618.874
24013,4811.8374
24869,5131.158
25725,5096.9434
26581,6399.562
27437,3996.981
28293,4324.401
29149,3802.7908
30005,3763.4443
30861,3836.897
31717,3936.0266
32573,4380.566
33429,3820.4436
34285,4060.0369
35141,4559.933
35997,4745.0767
36853,5196.4106
37709,5029.8584
38565,6517.2983
39421,4399.355
40277,4928.358
46,6329.6885
902,6820.067
1758,7701.996
2614,8708.987
3470,5036.9595
4326,3568.0056
5182,5307.272
6038,5192.1396
6894,5312.813
7750,5558.77
8606,6259.6465
9462,4479.8584
10318,3627.3877
11174,6603.1094
12030,7048.003
12886,7939.303
13742,8178.9663
14598,8632.778
15454,5008.6445
16310,3607.8003
17166,5734.665
18022,5239.538
18878,5635.347
19734,5863.2734
20590,6211.0796
21446,5156.9673
22302,3445.508
23158,6251.383
24014,6522.8584
24870,6937.0176
25726,7621.96
26582,9146.884
27438,5266.334
28294,3738.897
29150,5666.556
30006,5536.8037
30862,5403.323
31718,5478.836
32574,6014.9263
33430,4955.411
34286,3483.1392
35142,6492.592
35998,6626.8457
36854,7062.6597
37710,7637.686
38566,8906.844
39422,5813.05
40278,4392.076
47,6400.5386
903,6553.803
1759,6971.862
2615,8450.071
3471,5415.3916
4327,6137.3486
5183,5440.544
6039,4925.7637
6895,4832.1675
7751,4846.121
8607,5391.508
9463,4553.639
10319,6151.215
11175,7207.022
12031,7232.7974
12887,7891.71
13743,7996.041
14599,10338.766
15455,6215.9277
16311,7180.1807
17167,6173.733
18023,5088.802
18879,5009.4517
19735,4728.553
20591,5243.6777
21447,5430.8945
22303,6241.867
23159,7114.8706
24015,6829.2974
24871,6817.14
25727,7126.532
26583,9100.372
27439,5667.053
28295,6690.1133
29151,5897.2515
30007,5252.518
30863,4850.8896
31719,4860.519
32575,5413.383
33431,5233.2446
34287,6272.4307
35143,7085.385
35999,6773.882
36855,6929.4062
37711,6959.1924
38567,9011.356
39423,6230.387
40279,7642.102
48,10988.768
904,10742.476
1760,11484.764
2616,13680.031
3472,8440.599
4328,8825.3
5184,8381.674
6040,8135.8857
6896,7634.6855
7752,7638.9976
8608,8429.19
9464,7453.1685
10320,9003.685
11176,12046.83
12032,12532.557
12888,12805.845
13744,12616.64
14600,16198.438
15456,9071.211
16312,9410.52
17168,9037.308
18024,7924.3467
18880,7752.63
19736,7514.513
20592,8591.617
21448,8101.203
22304,8454.465
23160,10938.378
24016,10997.67
24872,10850.297
25728,11504.563
26584,14650.898
27440,8463.493
28296,9322.524
29152,8894.576
30008,8695.325
30864,7650.0586
31720,7598.7754
32576,8628.712
33432,8309.612
34288,8815.592
35144,11566.571
36000,11356.3
36856,11348.244
37712,11188.382
38568,14525.18
39424,9772.915
40280,11148.649
49,5361.3174
905,5370.1665
1761,5927.343
2617,7075.6934
3473,6753.8887
4329,5063.1694
5185,4847.6562
6041,4512.2466
6897,4333.3984
7753,4479.9736
8609,5244.0728
9465,5819.7627
10321,5355.603
11177,6121.1543
12033,6121.0786
12889,6225.932
13745,6078.907
14601,7912.882
15457,6613.3516
16313,5271.918
17169,4932.6284
18025,4322.277
18881,4414.581
19737,4363.7417
20593,4828.44
21449,6446.576
22305,5052.107
23161,5701.4497
24017,5559.74
24873,5346.1406
25729,5760.327
26585,7063.502
27441,6512.079
28297,5435.6523
29153,5259.502
30009,4887.3486
30865,4306.2476
31721,4455.9194
32577,5136.29
33433,6192.3164
34289,5179.7188
35145,5973.2524
36001,5764.2075
36857,5948.2983
37713,6028.648
38569,7443.0737
39425,7337.0005
40281,6453.9653
50,7572.1724
906,8080.0513
1762,9088.931
2618,10622.243
3474,5330.859
4330,4890.221
5186,5728.0503
6042,6011.525
6898,6032.289
7754,6115.593
8610,6902.045
9466,4871.4727
10322,4938.8145
11178,7479.9956
12034,8239.074
12890,8900.424
13746,9408.742
14602,11275.657
15458,6125.085
16314,5458.227
17170,6228.3433
18026,6126.213
18882,6355.6543
19738,6393.7476
20594,6650.9336
21450,5776.377
22306,4870.0513
23162,7183.475
24018,7730.434
24874,7881.57
25730,8883.809
26586,10859.324
27442,5837.0244
28298,5185.097
29154,6085.0215
30010,6192.954
30866,5908.912
31722,6137.337
32578,6717.2563
33434,5537.9604
34290,4875.517
35146,7465.862
36002,7871.908
36858,8240.693
37714,8997.418
38570,11193.654
39426,6330.4736
40282,6128.042
51,6042.586
907,6570.377
1763,6480.88
2619,7379.3135
3475,7195.668
4331,7252.8384
5187,6054.072
6043,5932.281
6899,6239.671
7755,6011.944
8611,6490.877
9467,7195.311
10323,8011.4233
11179,7145.617
12035,7342.3213
12891,7880.059
13747,6785.4634
14603,9807.137
15459,8987.957
16315,8458.256
17171,7062.148
18027,6351.6426
18883,6658.811
19739,6246.525
20595,6351.9453
21451,7661.479
22307,7249.588
23163,6673.0913
24019,6884.7524
24875,7218.0493
25731,7210.109
26587,8582.894
27443,7721.7607
28299,7804.311
29155,6696.702
30011,6433.7563
30867,6403.311
31723,6277.518
32579,6769.1797
33435,7655.4966
34291,7533.6885
35147,7039.585
36003,7295.0693
36859,7950.564
37715,7659.2725
38571,9428.47
39427,9286.981
40283,9522.622
52,8061.5303
908,8558.615
1764,9268.575
2620,10243.968
3476,8278.61
4332,6709.9307
5188,7043.7627
6044,6674.1733
6900,6761.843
7756,6992.3203
8612,7246.062
9468,7498.8975
10324,6903.026
11180,8872.31
12036,9245.382
12892,9976.034
13748,10021.687
14604,12776.651
15460,8369.26
16316,6563.7627
17172,7445.1685
18028,6686.745
18884,6849.135
19740,6790.5137
20596,6891.776
21452,7542.3022
22308,6228.694
23164,8175.308
24020,8299.751
24876,8586.3
25732,9299.869
26588,10998.834
27444,7947.463
28300,6936.065
29156,7615.892
30012,7209.0225
30868,6706.066
31724,7005.3574
32580,7252.361
33436,7732.934
34292,6586.233
35148,8782.174
36004,8716.067
36860,9347.133
37716,9429.342
38572,11744.432
39428,9404.158
40284,8358.06
53,6149.0796
909,6460.1553
1765,7036.3896
2621,8718.07
3477,5953.935
4333,5209.1597
5189,5153.2305
6045,4915.0063
6901,4850.677
7757,5057.985
8613,5749.228
9469,5451.068
10325,5249.8735
11181,6621.058
12037,6999.0527
12893,7415.1978
13749,7482.5146
14605,8988.0
15461,6103.507
16317,5268.7812
17173,5405.978
18029,4828.5137
18885,5070.762
19741,5142.4277
20597,5460.3203
21453,5388.0425
22309,4917.4497
23165,6146.4644
24021,6275.1416
24877,6388.0054
25733,6866.7896
26589,9040.876
27445,5696.1445
28301,5474.8916
29157,5487.0103
30013,5232.271
30869,4765.202
31725,4952.4385
32581,5542.04
33437,5584.918
34293,5095.359
35149,6516.5835
36005,6513.054
36861,6864.2554
37717,7156.135
38573,9413.706
39429,6493.447
40285,6485.6475
54,8683.25
910,9129.591
1766,10298.789
2622,11790.829
3478,6901.946
4334,5898.3145
5190,7357.176
6046,6904.672
6902,6952.743
7758,7024.641
8614,7464.8647
9470,6261.1333
10326,6142.93
11182,9876.863
12038,9821.224
12894,9964.053
13750,9557.535
14606,13464.779
15462,6848.6646
16318,6101.888
17174,7907.6006
18030,6805.193
18886,6799.263
19742,6801.981
20598,7036.49
21454,6754.4297
22310,5349.2676
23166,8491.032
24022,8617.164
24878,9022.769
25734,10174.91
26590,12606.139
27446,7127.239
28302,5880.518
29158,7352.0127
30014,6920.879
30870,6718.0767
31726,6905.364
32582,7191.6885
33438,6877.92
34294,5765.263
35150,9101.413
36006,8897.656
36862,9300.642
37718,9817.59
38574,12395.293
39430,7783.029
40286,6915.666
55,4569.7695
911,4760.409
1767,5523.98
2623,6742.226
3479,2921.7295
4335,2241.849
5191,3200.8699
6047,3255.9602
6903,3234.611
7759,3348.6863
8615,3795.8396
9471,2563.5916
10327,2281.2385
11183,4537.3794
12039,4976.8174
12895,5305.075
13751,5612.9023
14607,7926.6978
15463,3063.9753
16319,2368.0813
17175,3324.9365
18031,3194.5493
18887,3252.592
19743,3220.9978
20599,3445.9944
21455,3052.425
22311,2132.0242
23167,4308.372
24023,4517.376
24879,4562.983
25735,5218.276
26591,6743.3
27447,3213.4875
28303,1948.0002
29159,3295.9744
30015,3299.2869
30871,3159.399
31727,3376.169
32583,3686.1262
33439,2980.4583
34295,2227.1304
35151,4432.582
36007,4589.9917
36863,4822.792
37719,5294.621
38575,6980.166
39431,3396.0605
40287,2739.715
56,4548.443
912,4751.1367
1768,5291.092
2624,6204.4185
3480,2178.2012
4336,2366.3962
5192,3552.82
6048,3703.626
6904,3753.3374
7760,4022.2822
8616,4518.328
9472,1985.0889
10328,2324.3015
11184,4507.437
12040,5038.0693
12896,5468.1543
13752,5799.265
14608,6519.8477
15464,2407.5745
16320,2513.928
17176,3724.5793
18032,3703.0396
18888,3886.9727
19744,4061.8499
20600,4234.8745
21456,2453.6218
22312,2384.4817
23168,4397.769
24024,4653.7188
24880,4680.349
25736,5140.7847
26592,6250.1245
27448,2448.5146
28304,2520.1248
29160,3695.7488
30016,3773.8303
30872,3594.2039
31728,3861.2957
32584,4250.9624
33440,2337.128
34296,2391.6724
35152,4574.4404
36008,4780.0205
36864,4865.287
37720,5232.2764
38576,6450.402
39432,2551.6948
40288,2862.9543
57,5728.739
913,6175.288
1769,6877.9985
2625,8123.1616
3481,6199.9697
4337,4338.3
5193,4648.528
6049,4632.2256
6905,4724.076
7761,4744.434
8617,5487.1675
9473,5693.3794
10329,4572.355
11185,6224.109
12041,6821.804
12897,7636.353
13753,7721.1055
14609,8710.35
15465,6728.4907
16321,4707.0195
17177,5188.4463
18033,4577.535
18889,4858.7896
19745,4866.42
20601,5217.111
21457,6267.0605
22313,4199.206
23169,5457.087
24025,5879.929
24881,6222.5303
25737,6819.566
26593,8581.355
27449,6508.502
28305,4651.9966
29161,4967.6777
30017,4910.611
30873,4760.1772
31729,4777.249
32585,5378.7124
33441,6179.165
34297,4334.982
35153,5971.5776
36009,6263.26
36865,6821.1533
37721,7367.393
38577,8867.877
39433,7468.0693
40289,5566.299
58,5292.919
914,5350.1245
1770,5718.2407
2626,6864.275
3482,3457.0376
4338,5294.3784
5194,5157.6367
6050,4625.7524
6906,4446.15
7762,4644.663
8618,5360.4126
9474,3084.7227
10330,5138.8237
11186,5941.5903
12042,5818.836
12898,6425.5874
13754,6525.142
14610,8051.0493
15466,4293.9546
16322,5920.1445
17178,5911.838
18034,5072.2812
18890,5071.3477
19746,5069.166
20602,5493.0063
21458,3706.9768
22314,5417.3755
23170,6258.799
24026,5920.314
24882,5731.067
25738,6030.96
26594,7447.917
27450,3754.6516
28306,5840.188
29162,6066.7896
30018,5525.071
30874,4880.4863
31730,4966.91
32586,5617.3853
33442,3673.5872
34298,5545.155
35154,6455.092
36010,6059.774
36866,5991.444
37722,6043.0063
38578,7761.02
39434,4298.9834
40290,7080.8516
59,8065.8296
915,8302.166
1771,9247.198
2627,11854.222
3483,5167.737
4339,7664.702
5195,7962.3267
6051,7538.627
6907,7242.048
7763,7460.957
8619,8517.824
9475,4746.3667
10331,7764.9365
11187,9117.817
12043,9167.443
12899,9739.407
13755,10257.117
14611,12071.776
15467,5796.102
16323,8048.316
17179,8295.762
18035,7235.3574
18891,7322.368
19747,7296.0713
20603,7897.8315
21459,5278.359
22315,7596.6597
23171,8740.042
24027,8476.701
24883,8490.651
25739,9341.011
26595,12507.242
27451,5420.529
28307,6320.7114
29163,8610.156
30019,8104.8975
30875,7184.085
31731,7365.9805
32587,8245.851
33443,5440.601
34299,7821.1074
35155,9183.589
36011,8712.261
36867,8938.706
37723,9397.048
38579,12594.687
39435,6290.6387
40291,9883.789
60,7183.496
916,7391.7466
1772,8055.512
2628,9898.043
3484,4849.525
4340,6702.8174
5196,5878.499
6052,5339.011
6908,5360.3716
7764,5538.161
8620,6284.2637
9476,4200.8086
10332,6874.516
11188,8023.4673
12044,8127.416
12900,8760.548
13756,8573.272
14612,11240.353
15468,5077.8916
16324,6620.117
17180,6237.1064
18036,5284.7266
18892,5351.7324
19748,5264.953
20604,5847.389
21460,4405.23
22316,6098.694
23172,7390.5483
24028,7396.9023
24884,7544.7485
25740,8055.1123
26596,10354.841
27452,4745.932
28308,6925.27
29164,6325.838
30020,5674.166
30876,5172.4956
31732,5367.724
32588,6027.8315
33444,4460.8057
34300,6450.599
35156,7596.891
36012,7422.2666
36868,7933.4595
37724,8065.7217
38580,10435.267
39436,5345.8857
40292,7742.5356
61,5143.35
917,5491.5605
1773,6324.016
2629,7674.4243
3485,5277.206
4341,3779.8506
5197,4194.818
6053,4048.2107
6909,4031.2244
7765,4111.49
8621,4841.27
9477,4696.8433
10333,3875.8723
11189,5682.9946
12045,5735.07
12901,6160.721
13757,6415.085
14613,7497.0234
15469,5296.3633
16325,3886.272
17181,4358.2256
18037,3983.1685
18893,4257.009
19749,4346.8413
20605,4606.91
21461,5354.658
22317,3657.492
23173,5109.8823
24029,5144.508
24885,5234.343
25741,5943.682
26597,7528.8613
27453,5459.0654
28309,3975.4893
29165,4455.9746
30021,4210.545
30877,4027.2656
31733,4151.5986
32589,4692.844
33445,5155.7773
34301,3696.468
35157,5446.2554
36013,5418.4507
36869,5744.1963
37725,6351.3696
38581,7815.88
39437,6158.083
40293,4775.3716
62,7293.7964
918,7287.628
1774,8128.8037
2630,10194.833
3486,9847.374
4342,7630.7104
5198,6363.965
6054,5755.1646
6910,5427.648
7766,5572.695
8622,6374.9614
9478,8613.064
10334,7808.95
11190,8550.896
12046,8415.31
12902,8509.996
13758,8471.553
14614,10314.547
15470,10201.555
16326,8132.953
17182,6513.371
18038,5474.996
18894,5522.605
19750,5528.4976
20606,5954.7188
21462,9298.894
22318,7514.406
23174,7577.4756
24030,7343.1196
24886,7161.078
25742,7839.57
26598,10250.193
27454,9452.33
28310,8167.826
29166,6859.3403
30022,6279.674
30878,5369.291
31734,5396.9307
32590,6125.1494
33446,9031.913
34302,7572.201
35158,8241.259
36014,7848.4053
36870,7984.2363
37726,8445.164
