Id,Sales
10299,9599.678318403914
11155,9737.616054084227
12011,10039.905561367492
12867,10860.606073259642
13723,11173.701984621743
14579,13749.799819946205
15435,6216.388757855874
16291,10526.940299835334
17147,9449.693651118005
18003,8788.811562216413
18859,8910.49826678596
19715,8430.774760697806
20571,9522.654605661615
21427,6147.301810557174
22283,9767.532097160836
23139,10067.513689183668
23995,10411.962801163385
24851,10878.700844523479
25707,10891.902410525656
26563,12702.294953574608
27419,6552.842807161077
28275,5769.22945113253
29131,9820.740146834098
29987,9258.607240231357
30843,9187.960077719914
31699,9246.559993430397
32555,10176.685955352319
33411,5808.841566670826
34267,10057.974431888364
35123,10055.726106561837
35979,10192.643774762964
36835,10751.378132939197
37691,10828.921694155382
38547,12943.342989327446
39403,6464.19965223107
40259,11060.794802176617
28,5449.567890919042
884,6067.519867267213
1740,6973.619082125614
2596,9030.473383484572
3452,8247.822113694037
4308,5541.2274611375
5164,4396.792990028677
6020,4099.635089205694
6876,4295.492387647806
7732,4289.872359445599
8588,4697.527426285041
9444,7535.8498774776735
10300,5660.702469417899
11156,5786.98476405028
12012,6070.639123556704
12868,6915.267226830433
13724,7556.574842872074
14580,10214.19397629214
15436,9327.093877510477
16292,6174.913080314275
17148,5256.329710093324
18004,4290.0761506041445
18860,4338.69399421626
19716,4013.8762906682155
20572,4637.785736534001
21428,7885.313258489526
22284,5498.238013227254
23140,5837.8191969036125
23996,5915.628506325874
24852,6303.453852926612
25708,6944.226843110753
26564,9499.937996361212
27420,8287.949555293044
28276,5983.834784031382
29132,4802.905908891138
29988,4390.2979340211095
30844,4312.187728153225
31700,3973.0399465501596
32556,4638.74638655633
33412,8402.87882162962
34268,5644.709943408562
35124,5631.174823246611
35980,5613.1482411940315
36836,6311.651235158604
37692,6907.427710548371
38548,9307.541818386666
39404,8708.850517520736
40260,6075.225782956305
29,4653.315819770542
885,5185.46210237887
1741,5741.460910235838
2597,7112.644568577877
3453,3101.2335297548198
4309,2501.685791963928
5165,3345.18561925758
6021,3508.904314196966
6877,3729.83948308617
7733,3670.810429709891
8589,4015.160657942099
9445,2877.1706685039353
10301,2699.9968158851943
11157,4718.526161757245
12013,5253.612502373926
12869,5937.515572696049
13725,6447.889590937447
14581,8088.692571669743
15437,3652.124487056038
16293,2912.257442412315
17149,4060.472257111539
18005,3593.09056025486
18861,3691.201868799773
19717,3373.4723916811804
20573,3848.6213508690394
21429,3254.1648530642633
22285,2558.884586356764
23141,4646.54423830211
23997,5010.849269791065
24853,5358.3953791913145
25709,5714.297039495193
26565,7544.707449779886
27421,3324.5021909665716
28277,2817.558420893145
29133,3646.036602358619
29989,3690.2972955195296
30845,3880.4661354398577
31701,3679.1358861102713
32557,4140.3105641985985
33413,3139.1408959546575
34269,2748.7490676074103
35125,4712.029766233412
35981,5097.938805592714
36837,5599.789289131667
37693,5981.929005866308
38549,7528.007407050568
39405,3778.3372973344794
40261,3161.4436391973604
30,4044.2511008705533
886,4106.236955764947
1742,4706.803963879388
2598,4721.288874237915
3454,4918.900148458806
4310,4237.862911952465
5166,3451.810075620699
6022,3616.121230463877
6878,3541.337192743294
7734,3681.224605200215
8590,3525.659098610061
9446,4422.514920421644
10302,4165.7422295678925
11158,3895.9344781545133
12014,4309.545676916919
12870,4350.4944475412685
13726,4747.69805965474
14582,4778.118423701863
15438,4730.272714870825
16294,4393.08455832886
17150,3806.9970187292597
18006,3467.4817474921583
18862,3435.4606373009374
19718,3465.3145575820054
20574,3494.9047143173148
21430,4969.392317588498
22286,4291.918653172206
23142,4126.637566656796
23998,4406.829622370921
24854,4339.012425713943
25710,4734.876435574546
26566,5078.964959394493
27422,5036.191140553546
28278,4783.103948418105
29134,3624.797904643665
29990,3618.0502497699363
30846,3452.8107813328556
31702,3751.6624575168335
32558,3881.6567405006017
33414,4960.598101666316
34270,4512.673580181065
35126,4185.855514970682
35982,4399.234939095517
36838,4471.63852510283
37694,4717.395367396393
38550,4858.582998996781
39406,4923.925264343206
40262,4412.715007721091
31,5256.759579108365
887,5444.004133368092
1743,5805.0190680233445
2599,7290.049998084418
3455,6078.5709756556535
4311,5259.416015830841
5167,4868.654991358559
6023,4712.4322384468605
6879,4726.564740654103
7735,4587.6109678842295
8591,5060.552481450038
9447,5539.751423165959
10303,5468.204245336675
11159,5753.34979696534
12015,5904.114358169212
12871,6045.42733046506
13727,6090.958914769667
14583,8203.948628772827
15439,6438.822840682852
16295,5810.064405205462
17151,5423.243999993871
18007,4672.308083511898
18863,4640.897447415057
19719,4279.666228720439
20575,5003.308420074176
21431,6278.134374454702
22287,5312.481343243894
23143,5594.207616785882
23999,5650.543492835492
24855,5741.827306544749
25711,5828.313481408567
26567,7698.369699855803
27423,6378.633421263051
28279,4389.166576467106
29135,5356.4273980562575
29991,4976.929010900794
30847,4653.949585200202
31703,4563.50472130791
32559,5184.071814217984
33415,6168.072088533244
34271,5470.760864911555
35127,5732.24376021718
35983,5701.155056802563
36839,5924.594196199634
37695,5893.736814768994
38551,7645.457643910121
39407,6217.127434461716
40263,5861.030731518445
32,10332.052606773954
888,11551.71078412174
1744,12057.191658329575
2600,13636.3014991083
3456,7508.094700157012
4312,7462.254823863978
5168,8186.329386366317
6024,8496.238478279944
6880,8960.527467062922
7736,8754.017972246706
8592,8862.005554254662
9448,6587.978798154278
10304,7053.605719354411
11160,10007.133227730754
12016,11053.575085069511
12872,11976.680489090018
13728,12372.761207404412
14584,16913.93839726131
15440,7171.193874461911
16296,7745.6527931995015
17152,9165.825779295257
18008,8402.45408454722
18864,8642.59588036885
19720,8041.933486583843
20576,8592.341498865357
21432,7600.498214225762
22288,7230.340076653335
23144,10196.085766264372
24000,11183.503508706155
24856,12013.368187955628
25712,12037.881447136348
26568,14684.12161361449
27424,7603.477811163908
28280,7773.902016630651
29136,8395.224698609905
29992,8602.613863197848
30848,8818.447398012957
31704,8439.59148907675
32560,8946.380074203793
33416,7215.376136772015
34272,7398.697590669277
35128,10131.471323374535
35984,10773.550404090562
36840,11677.283369198012
37696,11520.400722279202
38552,14215.56569997037
39408,7398.999526361618
40264,7751.6975448461535
33,6491.974694469906
889,6724.316906042243
1745,7649.653927489449
2601,9145.411745364238
3457,5324.977193716467
4313,3916.42050817353
5169,5255.701290346829
6025,5058.619115849974
6881,5298.430853903083
7737,5360.885470486461
8593,5823.980043574571
9449,4917.814318353655
10305,4118.65925550064
11161,6996.190567240958
12017,7299.579442225928
12873,7746.053450463793
13729,8162.454038889488
14585,10381.797273074078
15441,5633.451945914565
16297,4252.589223995991
17153,5875.9305334592855
18009,5141.091093000709
18865,5071.439954982683
19721,4816.303323247546
20577,5437.491729200453
21433,5126.015023516976
22289,3823.9448645692196
23145,6828.692081005016
24001,6872.710183580272
24857,7052.215247822926
25713,7511.495063608993
26569,9530.723014091387
27425,5131.468573099398
28281,4164.398309414348
29137,5438.780749955728
29993,5213.29144328728
30849,5099.067063609287
31705,5061.6779323368455
32561,5834.217753234251
33417,5428.089576486407
34273,4142.410029614505
35129,6810.606302883272
35985,6871.787799461105
36841,7291.93320530903
37697,7644.289240793637
38553,9495.61576380039
39409,5932.866397537871
40265,4691.053518665963
34,5020.901121235012
890,4863.53264591534
1746,5303.460525988607
2602,6746.841859803568
3458,7072.959212149136
4314,5300.233291105727
5170,4412.696907997635
6026,4215.107569345766
6882,3892.749185229583
7738,3868.332002754597
8594,4358.953116774754
9450,6104.153122914201
10306,5377.6962038855445
11162,5354.775324323425
12018,5455.872006347292
12874,5352.262789263334
13730,5623.69963130066
14586,7175.971841196358
15442,7338.008243712732
16298,5687.767869325588
17154,4488.050327631812
18010,3858.5619567515623
18866,3660.0982852568704
19722,3245.643214428662
20578,3858.7924605072126
21434,6554.662264568408
22290,5028.452220868141
23146,5103.9516964156055
24002,5142.617828861505
24858,4937.942078537396
25714,5171.637878541232
26570,6955.738583605843
27426,6814.24496068996
28282,5495.932078506238
29138,4553.382059857193
29994,4283.61353558152
30850,3784.125194713489
31706,3650.667096944621
32562,4459.168582349541
33418,7103.192922108423
34274,5512.3498161051675
35130,5339.246968769403
35986,5278.568316382594
36842,5185.951096443793
37698,5390.0646675946045
38554,7157.117142111405
39410,7044.911058901212
40266,5797.936552676286
35,4986.648376779548
891,5143.564606633928
1747,5871.367329584456
2603,7100.279460202669
3459,6187.1883772625015
4315,4320.774851123473
5171,3950.3567861995243
6027,3712.239014223891
6883,3729.816541135348
7739,3669.228375310241
8595,3972.323848886197
9451,5436.180271124219
10307,4252.050947246145
11163,5137.758701846659
12019,5200.379576291617
12875,5458.113405274984
13731,5863.272658325316
14587,8862.24683188944
15443,6640.830127334326
16299,4656.217912698896
17155,4202.831297604966
18011,3647.6346455576054
18867,3641.6455915873735
19723,3384.1490773242053
20579,3786.84601613265
21435,6002.264819477489
22291,4108.646526121603
23147,5262.123485586348
24003,5153.7261283286125
24859,5176.645887651376
25715,5618.39615950679
26571,7338.860144323411
27427,6099.07413790316
28283,4646.629027895124
29139,4139.398054773317
29995,3801.9786579398865
30851,3611.172140621395
31707,3595.694951372551
32563,4003.2346640556407
33419,6184.419651291962
34275,4332.93504836088
35131,5301.4411324747325
35987,5141.1317365205
36843,5308.294085070419
37699,5672.403890084265
38555,7301.941044005155
39411,6581.474161523015
40267,4806.064072838865
36,7491.610336978796
892,8130.969010359012
1748,8500.60172447573
2604,9306.6900077538
3460,4735.860526047464
4316,5458.511825511294
5172,6046.717048348471
6028,6405.78288281639
6884,6491.444337063433
7740,6386.74611520841
8596,6599.267645028226
9452,4135.76264376945
10308,5308.968209972882
11164,7182.432136728667
12020,8066.24751562141
12876,8835.913672904038
13732,9197.87459240673
14588,11157.04470200393
15444,5624.488546539568
16300,6021.907962242392
17156,7030.622033964162
18012,6624.599999849278
18868,6356.402458890697
19724,5801.1022338956645
20580,6382.086621719505
21436,5197.875364563783
22292,5328.053601889393
23148,7365.056489182177
24004,7900.834000387288
24860,8297.88409205094
25716,8238.086258529971
26572,9574.488829405322
27428,5244.067060482727
28284,5681.104084061606
29140,6133.5471880369105
29996,6263.403461582111
30852,6377.454737231719
31708,6290.239986621584
32564,6753.298067002492
33420,4637.994778932857
34276,5430.3248678639075
35132,7165.404529747744
35988,7687.119745637577
36844,8042.582231675353
37700,8121.945745917608
38556,9358.599290948176
39412,4870.756768062129
40268,5920.976006113324
37,3344.986106794711
893,3571.3687595390174
1749,3788.0979096751316
2605,4403.003358332801
3461,3966.401111917027
4317,2255.804482343461
5173,2832.653310672007
6029,2825.9060760292764
6885,2879.428567646605
7741,2933.7676783224456
8597,3265.3362625600234
9453,3547.2874983417737
10309,2336.1959038465066
11165,3554.9876055149934
12021,3701.841347864583
12877,3959.2680895675585
13733,4074.331673476953
14589,4613.817834705176
15445,3791.0934017660597
16301,2445.3454697516636
17157,3195.223107855327
18013,2916.228334812266
18869,2786.9640130997777
19725,2608.188528271311
20581,2966.175537342905
21437,4036.0550599267804
22293,2279.3022504561163
23149,3339.496989373919
24005,3422.926601755416
24861,3520.208871288297
25717,3617.9788583628756
26573,4470.356977995938
27429,4147.106158481088
28285,2410.845283602766
29141,2831.468374648628
29997,2698.391368824521
30853,2689.18246642855
31709,2683.230449659632
32565,3076.830919679358
33421,3761.8699547373026
34277,2272.013376163638
35133,3328.4168715603064
35989,3374.695612419998
36845,3501.951638971257
37701,3611.097112876938
38557,4413.635665968719
39413,4109.888336645933
40269,2439.48243812734
38,7190.883351782403
894,7640.90060735535
1750,8213.122324294452
2606,9771.444062348075
3462,5063.623614393267
4318,7224.337874635724
5174,6287.8731952122525
6030,5992.904412500685
6886,6132.065482495721
7742,6063.391586265091
8598,6412.2477623671275
9454,4952.632372302187
10310,7332.844725557084
11166,7847.91735829361
12022,7668.174943114805
12878,8263.094323985892
13734,8495.686697890815
14590,10495.671912617832
15446,5589.056848177697
16302,7705.827925618181
17158,6795.005402006571
18014,5893.620082173577
18870,5976.263434059344
19726,5480.594617343894
20582,5973.950794118719
21438,4777.715661064215
22294,6964.329396098387
23150,7516.11228716552
24006,7303.060428969215
24862,7593.781011317528
25718,7813.960406578688
26574,9826.447592441993
27430,5194.984816581909
28286,7586.700298500413
29142,6814.930226963692
29998,6207.535352416988
30854,5907.176561398148
31710,5712.3138369561375
32566,6340.828506569762
33422,5774.787521739891
34278,7647.326469791936
35134,8034.660662447137
35990,7591.773777799791
36846,8084.131185601836
37702,8003.776492330009
38558,10094.647358928883
39414,5712.389889588764
40270,7969.83488241743
39,4259.797709784833
895,4499.716761281247
1751,5053.746178204565
2607,6354.807888060488
3463,5988.433757290347
4319,4088.7506627076455
5175,3488.957975621867
6031,3345.380433170507
6887,3354.990136777402
7743,3260.9876562010686
8599,3591.2424461698656
9455,5088.248334355529
10311,4125.5831417952095
11167,4637.754981747
12023,4682.323473872114
12879,5030.063955120962
13735,5384.012158383147
14591,6622.2110150124245
15447,6193.128234224749
16303,4388.8584730949215
17159,3637.102089169148
18015,3116.608842770328
18871,3143.3863026728436
19727,2798.7301072203663
20583,3205.4109942632817
21439,5346.845818858145
22295,3821.945069939259
23151,4362.8481674635495
24007,4378.446592471262
24863,4423.7648212727945
25719,4773.428036528577
26575,6391.824429871555
27431,5809.899603624237
28287,4264.178271712525
29143,3660.4418854763694
29999,3411.2957589775992
30855,3216.1157923313694
31711,3065.773326658044
32567,3635.4160426322505
33423,5782.630830442831
34279,4161.239841924777
35135,4671.959689529699
35991,4656.759439210815
36847,4956.127129038816
37703,5239.213013006312
38559,6793.396491525333
39415,5923.34882751257
40271,4402.249357598108
40,6749.185338794897
896,6672.027657333931
1752,7042.3617572117555
2608,8872.712679783031
3464,4057.403902184034
4320,6819.7341007626765
5176,6317.559725491231
6032,5914.630160631627
6888,5658.361327622466
7744,5641.897948889531
8600,6374.825405226693
9456,3513.7079625956753
10312,6923.16542865295
11168,7492.513055056146
12024,7446.0180942805855
12880,7466.921350246923
13736,7533.006183630274
14592,10257.070158548713
15448,3868.6847316817507
